Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
280,TGY5199,Structure,TGY5199-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,20,,10,T,Certified,Latchway,T,129029,225153,53.27221,-9.06453,17/01/2027,,,,,DEL-6 A-E,1993-1996,Country,495,Flat,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.6x6.6x1.3m (confirmed by KL 01.2019),33 Obelisk Communications,0,Headframe,-1977.5,0,23191.20967,-25710.52667,-4563.002222,0.65,0.35,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,TWX1040,Structure,TWX1040-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - ARU - 1,43,,,T,Not Present,,T,298099,119249,52.316574,-6.56218,20/02/2026,,27/05/2010,,11/05/2020,FL323,0,country,496,hill,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1982,0,23240.35867,-25765.32667,-4572.775556,0.96,0.04,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,TWX1040,Structure,TWX1040-T02,TWX1047,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 3,20,,,T,Not Present,,T,298099,119249,52.316574,-6.56218,20/02/2026,,27/05/2010,,11/05/2020,DEL-6 A-E,0,country,497,hill,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1986.5,0,23289.50767,-25820.12667,-4582.548889,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,TCN5200,Structure,TCN5200-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,10,,,F,Not Present,,F,272126,305312,53.99213,-6.90109,10/06/2027,,,,,FL324,1990-2001,Country,498,Hill,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1991,0,23338.65667,-25874.92667,-4592.322222,1,0,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,TOY6060,Structure,TOY6060-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Type - 25m - 03,25,,,T,Certified,Metreel,T,204440,192691,52.98526,-7.93463,01/12/2025,,,,,DEL-6 A-E,2008-2010,country,499,flat,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",5.2 x 5.2 x 1.0,33 Obelisk Communications,0,0,-1995.5,0,23387.80567,-25929.72667,-4602.095556,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,TCK7039,Structure,TCK7039-R01,TCK5201,Non MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,6,F,Not Present,,F,112569,33635,51.54913,-9.26114,08/11/2026,,,,,FL325,,,500,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2000,,23436.95467,-25984.52667,-4611.868889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,TCK7039,Structure,TCK7039-T01,TCK7344,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,6,F,Not Present,,F,112569,33635,51.54913,-9.26114,08/11/2026,,,,,DEL-6 A-E,,,501,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2004.5,,23486.10367,-26039.32667,-4621.642222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,TLK3017,Structure,TLK3017-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,30,,,T,Not Present,,T,172565,125212,52.378232,-8.403595,15/02/2026,,21/09/2021,,21/09/2031,FL326,0,country,502,hill,26,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",7.8 x 7.8 x 1.5,27 KTL,0,0,-2009,0,23535.25267,-26094.12667,-4631.415556,0.94,0.06,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,TSO7040,Structure,TSO7040-R01,TSO5202,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,12,T,Not Present,,F,169087,336088,54.27271,-8.47524,22/07/2026,,,,,DEL-6 A-E,,,503,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2013.5,,23584.40167,-26148.92667,-4641.188889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,TKY7041,Structure,TKY7041-T01,"TKY5203, TKY7416",Non MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,69379,66796,51.83866,-9.89587,11/09/2025,,,,,FL327,,,504,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2018,,23633.55067,-26203.72667,-4650.962222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,TKY7041,Structure,TKY7041-T02,"TKY5203, TKY7416",Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,69379,66796,51.83866,-9.89587,11/09/2025,,,,,DEL-6 A-E,,,505,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2022.5,,23682.69967,-26258.52667,-4660.735556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,TGY5204,Structure,TGY5204-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,112901,222395,53.24504,-9.30545,22/04/2027,,,,,FL328,1990-2001,country,506,Flat,26,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-2027,0,23731.84867,-26313.32667,-4670.508889,0.95,0.05,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,TMH7042,Structure,TMH7042-T01,TMH5205,Non MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,284172,248693,53.48175,-6.73287,14/01/2027,,,,,DEL-6 A-E,,,507,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2031.5,,23780.99767,-26368.12667,-4680.282222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,TMH7042,Structure,TMH7042-T02,TMH5205,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,284172,248693,53.48175,-6.73287,14/01/2027,,,,,FL329,,,508,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2036,,23830.14667,-26422.92667,-4690.055556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,TDU5207,Structure,TDU5207-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,24,,9,T,Certified,Latchway,T,308892,228031,53.29165,-6.36778,24/02/2027,,18/06/2024,,18/06/2034,DEL-6 A-E,1993-1996,Town,509,Flat,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.0m x 6.0m,33 Obelisk Communications,0,Headframe,-2040.5,0,23879.29567,-26477.72667,-4699.828889,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,TMH5208,Structure,TMH5208-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,Wooden Pole,Wooden Pole,10,,,F,Not Present,,F,294109,258415,53.5674,-6.58031,,,,,,FL330,1990-2001,Country,510,Flat,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-2045,0,23928.44467,-26532.52667,-4709.602222,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,TMH5208,Structure,TMH5208-T02,TMH7345,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Voss - 21-0CP,21,,,F,Not Present,,F,294109,258415,53.5674,-6.58031,,,,,,DEL-6 A-E,2022,Country,511,Flat,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.5 x 3.5 x 0.95,33 Obelisk Communications,0,0,-2049.5,0,23977.59367,-26587.32667,-4719.375556,0.65,0.35,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,TDL6015,Structure,TDL6015-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_4 - 25,25,,,T,Certified,Metreel,T,219741,438969,55.19742,-7.69075,15/10/2026,,,,,FL331,2008-2010,country,512,flat,27,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",5.3 x 5.3 x 1.0,27 KTL,0,0,-2054,0,24026.74267,-26642.12667,-4729.148889,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,TLK5209,Structure,TLK5209-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,119215,127328,52.39197,-9.18738,29/06/2027,,,,,DEL-6 A-E,,,513,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2058.5,,24075.89167,-26696.92667,-4738.922222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,TLK5209,Structure,TLK5209-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,119215,127328,52.39197,-9.18738,29/06/2027,,,,,FL332,,,514,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2063,,24125.04067,-26751.72667,-4748.695556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,TTP7044,Structure,TTP7044-T01,TTP5210,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,210598,171240,52.79243,-7.84363,16/04/2026,,,,,DEL-6 A-E,,,515,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2067.5,,24174.18967,-26806.52667,-4758.468889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,TDU5211,Structure,TDU5211-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,18 - 3T9 (Delmec),21,,8,T,Certified,Metreel,T,314092,230101,53.30915,-6.2891,16/01/2026,,,,,FL333,1993-1996,country,516,Flat,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",5.0 x 5.0,27 KTL,0,0,-2072,0,24223.33867,-26861.32667,-4768.242222,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,TLH5212,Structure,TLH5212-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,314074,280266,53.75967,-6.27109,,,,,,DEL-6 A-E,,,517,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2076.5,,24272.48767,-26916.12667,-4778.015556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,TLH5212,Structure,TLH5212-T02,TLH7346,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,314074,280266,53.75967,-6.27109,,,,,,FL334,,,518,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2081,,24321.63667,-26970.92667,-4787.788889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,TTP1041,Structure,TTP1041-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 5,48,,,T,Not Present,,F,173122,177855,52.851299,-8.399695,12/06/2026,,27/05/2010,,26/05/2020,DEL-6 A-E,0,country,519,hill,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-2085.5,0,24370.78567,-27025.72667,-4797.562222,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,TDU3018,Structure,TDU3018-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - WAT - 3,58,,,F,Not Present,,F,317688,223038,53.244927,-6.237782,27/06/2025,,,,,FL335,0,town,520,hill,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-2090,0,24419.93467,-27080.52667,-4807.335556,0.55,0.45,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,TTP3019,Structure,TTP3019-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 4,21.4,,5,F,Not Present,,T,212360,158733,52.680003,-7.817987,29/04/2027,,,,,DEL-6 A-E,0,town,521,flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-2094.5,0,24469.08367,-27135.32667,-4817.108889,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,TTP7045,Structure,TTP7045-T01,TTP5213,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,4,T,Not Present,,F,189013,136023,52.47596,-8.16242,06/06/2024,,,,,FL336,,,522,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2099,,24518.23267,-27190.12667,-4826.882222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,TTP7045,Structure,TTP7045-T02,TTP7347,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,4,F,Not Present,,F,189013,136023,52.47596,-8.16242,06/06/2024,,,,,DEL-6 A-E,,,523,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2103.5,,24567.38167,-27244.92667,-4836.655556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,TWD8204,Structure,TWD8204-T01,TWD8004,Leasehold,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,256141,104648,52.191101,-7.179683,21/02/2026,,,,,FL337,,,524,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2108,,24616.53067,-27299.72667,-4846.428889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,TGY8217,Structure,TGY8217-T01,TGY8017,Leasehold,Option,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,142566,196213,53.0139,-8.8565,,,,,,DEL-6 A-E,,,525,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2112.5,,24665.67967,-27354.52667,-4856.202222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,TLK6345,Structure,TLK6345-T01,TLK6045,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,122163,124699,52.36878,-9.14348,25/05/2027,,,,,FL338,,,526,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2117,,24714.82867,-27409.32667,-4865.975556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,TKY3020,Structure,TKY3020-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 4,18,,5,F,Not Present,,F,83790,114430,52.269745,-9.703077,07/04/2026,,,,,DEL-6 A-E,0,town,527,flat,27.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-2121.5,0,24763.97767,-27464.12667,-4875.748889,0.79,0.21,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,TKY5214,Structure,TKY5214-R01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,18,F,Not Present,,F,84205,114660,52.2719,-9.69708,22/09/2027,,,,,FL339,,,528,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2126,,24813.12667,-27518.92667,-4885.522222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,TKY5214,Structure,TKY5214-T01,TKY7348,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,18,T,Not Present,,F,84205,114660,52.2719,-9.69708,22/09/2027,,,,,DEL-6 A-E,,,529,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2130.5,,24862.27567,-27573.72667,-4895.295556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,TMH5215,Structure,TMH5215-T01,,MLA,UTS,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,280247,256596,53.55335,-6.78996,02/06/2027,,,,,FL340,1990-2001,Country,530,Flat,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-2135,0,24911.42467,-27628.52667,-4905.068889,0.95,0.05,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,TGY3021,Structure,TGY3021-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 5,67,,10.68,F,Not Present,,F,143401,252038,53.515,-8.854,14/03/2027,,,,,DEL-6 A-E,0,town,531,flat,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-2139.5,0,24960.57367,-27683.32667,-4914.842222,0.84,0.16,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,TSO5216,Structure,TSO5216-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,152107,311862,54.05378,-8.73201,10/03/2027,,,,,FL341,,,532,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2144,,25009.72267,-27738.12667,-4924.615556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,TSO5216,Structure,TSO5216-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,152107,311862,54.05378,-8.73201,10/03/2027,,,,,DEL-6 A-E,,,533,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2148.5,,25058.87167,-27792.92667,-4934.388889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,TCN5217,Structure,TCN5217-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,F,255988,311406,54.04887,-7.14597,03/09/2027,,,,,FL342,,,534,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2153,,25108.02067,-27847.72667,-4944.162222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,TCN5217,Structure,TCN5217-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,F,255988,311406,54.04887,-7.14597,03/09/2027,,,,,DEL-6 A-E,,,535,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2157.5,,25157.16967,-27902.52667,-4953.935556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,TWH5218,Structure,TWH5218-T01,TWH7417,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,241477,237683,53.38792,-7.37737,21/07/2027,,,,,FL343,,,536,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2162,,25206.31867,-27957.32667,-4963.708889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,TWH5218,Structure,TWH5218-T02,TWH7417,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,241477,237683,53.38792,-7.37737,21/07/2027,,,,,DEL-6 A-E,,,537,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2166.5,,25255.46767,-28012.12667,-4973.482222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,TMO5219,Structure,TMO5219-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,15,,F,Not Present,,F,151669,289748,53.85508,-8.7352,06/05/2027,,,,,FL344,1990-2001,Country,538,Flat,26,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-2171,0,25304.61667,-28066.92667,-4983.255556,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,TCN5220,Structure,TCN5220-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 6,15,,4,T,Not Present,,T,260162,287957,53.83776,-7.08688,12/11/2026,,,,,DEL-6 A-E,1993-1996,Country,539,Flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.6 x 3.6 x 1.0,33 Obelisk Communications,0,0,-2175.5,0,25353.76567,-28121.72667,-4993.028889,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
